key,date,y
6846,01Jan2019,5298.034301682273
6846,01Feb2019,4764.4532642165705
6846,01Mar2019,4289.888771584278
6846,01Apr2019,5290.892816401142
6846,01May2019,4337.808106859431
6846,01Jun2019,5300.241831122849
8200,01Jul2018,4541.44885169371
8200,01Aug2018,4983.832515627142
8200,01Sep2018,3495.6460480037154
8200,01Oct2018,4324.350376307703
8200,01Nov2018,3991.1042321839986
8200,01Dec2018,3057.3837360957145
8200,01Jan2019,4406.652296613422
8200,01Feb2019,4525.179818013991
8200,01Mar2019,3798.6435359062834
8200,01Apr2019,4775.923982733706
8200,01May2019,4521.874564151416
8200,01Jun2019,4501.574048163136
8284,01Jul2018,3232.874632657711
8284,01Aug2018,4543.56561945456
8284,01Sep2018,4539.058366571423
8284,01Oct2018,4000.1375061094227
8284,01Nov2018,3984.8809056937116
8284,01Dec2018,3273.0941069479977
8284,01Jan2019,3600.478532919426
8284,01Feb2019,4370.642437183141
8284,01Mar2019,2556.797780160571
8284,01Apr2019,4051.9119838391357
8284,01May2019,3455.5133013279983
8284,01Jun2019,4364.641041906285
8507,01Jul2018,4584.551066752845
8507,01Aug2018,3502.1335159991395
8507,01Sep2018,4307.000635943988
8507,01Oct2018,4223.4155242314255
8507,01Nov2018,4643.845838789423
8507,01Dec2018,3771.765783860853
8507,01Jan2019,2191.04378115029
8507,01Feb2019,4254.901163667707
8507,01Mar2019,4552.932447783132
8507,01Apr2019,3565.257465423999
8507,01May2019,4331.036287229141
8507,01Jun2019,2866.276995553714
8992,01Jul2018,4908.943935707993
8992,01Aug2018,3438.4677637199998
8992,01Sep2018,5078.869691280849
8992,01Oct2018,3150.5401259217124
8992,01Nov2018,4010.840751515427
8992,01Dec2018,4103.634041225703
8992,01Jan2019,3865.6620198877094
8992,01Feb2019,4464.348820429424
8992,01Mar2019,4726.928978120565
8992,01Apr2019,4367.560234057135
8992,01May2019,4077.58189755971
8992,01Jun2019,4158.666113825994
9822,01Jul2018,3956.753374048286
9822,01Aug2018,4119.205105815714
9822,01Sep2018,3500.0947497702837
9822,01Oct2018,4335.398365799136
9822,01Nov2018,3397.6819523879967
9822,01Dec2018,4041.9998006542837
9822,01Jan2019,3241.891070240858
9822,01Feb2019,2491.559614654001
9822,01Mar2019,2603.6967433414297
9822,01Apr2019,3656.8211844702905
9822,01May2019,3178.3132050848553
9822,01Jun2019,3404.4888945365706
9902,01Jul2018,3223.3943328537125
9902,01Aug2018,2977.78209927143
9902,01Sep2018,4003.9778097054304
9902,01Oct2018,2894.5923161311403
9902,01Nov2018,3125.9627647371426
9902,01Dec2018,3273.6647453602855
9902,01Jan2019,3337.1494749200006
9902,01Feb2019,2663.6986880979994
9902,01Mar2019,4052.4588705617102
9902,01Apr2019,3822.0409697819987
9902,01May2019,3622.7654508011397
9902,01Jun2019,3232.828536733998
10638,01Jul2018,4084.8348879077084
10638,01Aug2018,3313.671427256856
10638,01Sep2018,4009.789880458276
10638,01Oct2018,3913.7648692534244
10638,01Nov2018,3063.2604161802865
10638,01Dec2018,3999.9428049514268
10638,01Jan2019,3601.2716732868553
10638,01Feb2019,4204.001257053134
10638,01Mar2019,4452.952507020575
10638,01Apr2019,3439.2792988111373
10638,01May2019,1677.6561358028614
10638,01Jun2019,3749.8940312385707
10873,01Jul2018,5345.951430635135
10873,01Aug2018,4695.445467792852
10873,01Sep2018,4076.3086972785754
10873,01Oct2018,4880.643699562561
10873,01Nov2018,4060.436716891996
10873,01Dec2018,2709.1228819380044
10873,01Jan2019,4060.885304948286
10873,01Feb2019,4921.484464121426
10873,01Mar2019,4978.607666183423
10873,01Apr2019,4525.797740778852
10873,01May2019,4774.050338301709
10873,01Jun2019,5461.810716799125
11438,01Jul2018,4432.48502483685
11438,01Aug2018,3944.153541592282
11438,01Sep2018,4141.154727975427
11438,01Oct2018,2793.370931486575
11438,01Nov2018,3996.422171320856
11438,01Dec2018,4193.21232383057
11438,01Jan2019,3150.417481803433
11438,01Feb2019,4083.631564227999
11438,01Mar2019,4091.208406363715
11438,01Apr2019,3697.6956592925744
11438,01May2019,3704.0235046337166
11438,01Jun2019,4112.56640270857
12429,01Jul2018,3228.6084678240013
12429,01Aug2018,3412.4198627902874
12429,01Sep2018,2722.370094963146
12429,01Oct2018,3543.7035657417196
12429,01Nov2018,3292.377194966287
12429,01Dec2018,1833.8165276008615
12429,01Jan2019,2070.0208440237193
12429,01Feb2019,3211.2025626048558
12429,01Mar2019,1906.1995994548627
12429,01Apr2019,3107.674308564571
12429,01May2019,3507.328498413715
12429,01Jun2019,3044.9284452734287
12851,01Jul2018,1928.0823986434332
12851,01Aug2018,2434.4500037445746
12851,01Sep2018,3224.4133958871403
12851,01Oct2018,3194.9411136882904
12851,01Nov2018,2819.933714582572
12851,01Dec2018,2665.88163782829
12851,01Jan2019,2686.3160037728567
12851,01Feb2019,3216.0290493205734
12851,01Mar2019,2383.769916342287
12851,01Apr2019,2966.5062326265706
12851,01May2019,4081.3077441545684
12851,01Jun2019,2439.235211871999
13142,01Jul2018,4105.8346923965655
13142,01Aug2018,4079.0133734208525
13142,01Sep2018,3760.79639301257
13142,01Oct2018,3479.939944172287
13142,01Nov2018,4622.891263309991
13142,01Dec2018,3856.6325089597162
13142,01Jan2019,4436.031144591141
13142,01Feb2019,3405.388500885429
13142,01Mar2019,4158.868713998286
13142,01Apr2019,4369.604561679142
13142,01May2019,3964.5203214222824
13142,01Jun2019,4112.843093624285
14208,01Jul2018,3451.581836934856
14208,01Aug2018,3865.5346604005713
14208,01Sep2018,3821.441599799431
14208,01Oct2018,3496.592653007711
14208,01Nov2018,3683.40969054371
14208,01Dec2018,3251.1463618562825
14208,01Jan2019,3413.281527259139
14208,01Feb2019,4233.715915461993
14208,01Mar2019,4522.538573135713
14208,01Apr2019,3913.666952139712
14208,01May2019,4778.482086969704
14208,01Jun2019,4368.018467188281
15684,01Jul2018,4522.470869178845
15684,01Aug2018,4017.8104013262737
15684,01Sep2018,3546.9698875968543
15684,01Oct2018,3752.6209754614215
15684,01Nov2018,2592.1546674985716
15684,01Dec2018,3200.880458539713
15684,01Jan2019,3144.6305433637144
15684,01Feb2019,3665.343902021138
15684,01Mar2019,4362.157346248282
15684,01Apr2019,4181.927331458848
15684,01May2019,4496.742807366278
15684,01Jun2019,4521.335616340844
16071,01Jul2018,4778.797284402275
16071,01Aug2018,3082.2734216285717
16071,01Sep2018,4213.392562699996
16071,01Oct2018,2808.0898931185698
16071,01Nov2018,4012.45872193971
16071,01Dec2018,4028.8426861905677
16071,01Jan2019,3397.0271195397113
16071,01Feb2019,3292.5178657365736
16071,01Mar2019,3630.0917509508545
16071,01Apr2019,2981.7857160500007
16071,01May2019,3046.0344553054324
16071,01Jun2019,3443.596714879426
16288,01Jul2018,3843.2764984791393
16288,01Aug2018,3745.66392782657
16288,01Sep2018,4006.916423975425
16288,01Oct2018,3996.1465133094243
16288,01Nov2018,3549.9679570371386
16288,01Dec2018,3744.5896421177085
16288,01Jan2019,4015.648301815424
16288,01Feb2019,3940.903690660569
16288,01Mar2019,3961.354099834566
16288,01Apr2019,3582.6310187702825
16288,01May2019,3697.007897746569
16288,01Jun2019,4383.889784899418
16764,01Jul2018,4547.866163913429
16764,01Aug2018,4126.61686188428
16764,01Sep2018,4311.310265740001
16764,01Oct2018,4281.881765134001
16764,01Nov2018,4129.253458801709
16764,01Dec2018,4415.49704851172
16764,01Jan2019,4469.521601171711
16764,01Feb2019,4088.75372805657
16764,01Mar2019,4418.012186694856
16764,01Apr2019,4089.9196258308566
16764,01May2019,4703.595815636578
16764,01Jun2019,4325.494669378282
18726,01Jul2018,3296.648119010856
18726,01Aug2018,3409.617702295717
18726,01Sep2018,2391.7923465197146
18726,01Oct2018,3582.0542171522807
18726,01Nov2018,3768.843614384279
18726,01Dec2018,4183.523878762854
18726,01Jan2019,2692.2310266300024
18726,01Feb2019,2974.315032880567
18726,01Mar2019,2578.817138130574
18726,01Apr2019,2427.3705999422873
18726,01May2019,3103.0760106320013
18726,01Jun2019,2217.560371119147
18769,01Jul2018,2901.9968006280005
18769,01Aug2018,3084.2354537014276
18769,01Sep2018,2251.822188091717
18769,01Oct2018,3504.994149689139
18769,01Nov2018,1555.472637494573
18769,01Dec2018,3312.898204975431
18769,01Jan2019,1869.1720450548628
18769,01Feb2019,2066.3871248651476
18769,01Mar2019,2098.7861033300046
18769,01Apr2019,2459.1567435360034
18769,01May2019,2049.5975104674353
18769,01Jun2019,3267.478184617143
19961,01Jul2018,2890.9163262980023
19961,01Aug2018,3146.824591109424
19961,01Sep2018,2164.7432583725727
19961,01Oct2018,4746.17383801113
19961,01Nov2018,2508.4963045905724
19961,01Dec2018,2997.9561629888603
19961,01Jan2019,2651.5512881042873
19961,01Feb2019,2323.737327162859
19961,01Mar2019,2597.511911844001
19961,01Apr2019,3261.695158332575
19961,01May2019,4315.467479593985
19961,01Jun2019,2695.9859591311424
19983,01Jul2018,4033.888831479705
19983,01Aug2018,4460.397501271136
19983,01Sep2018,3831.603925012851
19983,01Oct2018,2686.301868956572
19983,01Nov2018,3368.4525503868535
19983,01Dec2018,3110.5556651159973
19983,01Jan2019,4008.6776180939974
19983,01Feb2019,4441.327668520846
19983,01Mar2019,3333.102746342283
19983,01Apr2019,4002.41727909315
19983,01May2019,2973.145532511714
19983,01Jun2019,1731.4662086942915
20118,01Jul2018,3326.8633494299947
20118,01Aug2018,4210.8857560082815
20118,01Sep2018,4655.346615453706
20118,01Oct2018,4256.67353123028
20118,01Nov2018,4216.351128391135
20118,01Dec2018,4035.118952143998
20118,01Jan2019,2954.6277246051413
20118,01Feb2019,3503.9245818599993
20118,01Mar2019,3419.1996303539995
20118,01Apr2019,3908.4875564739978
20118,01May2019,3393.833699801424
20118,01Jun2019,3782.3467443985637
20423,01Jul2018,4050.2327454599917
20423,01Aug2018,3361.3293043462863
20423,01Sep2018,3993.6529951394264
20423,01Oct2018,3192.5244310860035
20423,01Nov2018,4582.842377680858
20423,01Dec2018,2749.8024277102872
20423,01Jan2019,3529.9716564071377
20423,01Feb2019,3950.5713556939977
20423,01Mar2019,3687.0156108031374
20423,01Apr2019,3368.8049574662846
20423,01May2019,2950.3259180714253
20423,01Jun2019,3403.817048024855
22658,01Jul2018,2886.4919927908577
22658,01Aug2018,3429.413498941425
22658,01Sep2018,2924.4443971262867
22658,01Oct2018,4045.910723464574
22658,01Nov2018,2435.7211525971434
22658,01Dec2018,3192.1549806697135
22658,01Jan2019,3936.4059930731337
22658,01Feb2019,4184.319047546573
22658,01Mar2019,3312.795241054001
22658,01Apr2019,3358.301046449435
22658,01May2019,3372.3443831500017
22658,01Jun2019,1531.4461937871483
23001,01Jul2018,2558.079289311145
23001,01Aug2018,3135.9005913091405
23001,01Sep2018,2769.027260720287
23001,01Oct2018,2662.214654977999
23001,01Nov2018,3773.1152570360023
23001,01Dec2018,2914.469337188
23001,01Jan2019,3194.4965893634294
23001,01Feb2019,2194.6762389322885
23001,01Mar2019,3530.94383628057
23001,01Apr2019,3956.6423152945677
23001,01May2019,3086.2560423560017
23001,01Jun2019,3139.8700232842857
23155,01Jul2018,3897.0386772391394
23155,01Aug2018,2966.8452330617115
23155,01Sep2018,4093.389188347136
23155,01Oct2018,4012.925480190854
23155,01Nov2018,2556.378708691145
23155,01Dec2018,4651.292770507135
23155,01Jan2019,4593.979434769138
23155,01Feb2019,2862.6307859265744
23155,01Mar2019,3802.349264258569
23155,01Apr2019,3820.854870304281
23155,01May2019,3469.490510143433
23155,01Jun2019,3736.8859999197157
23620,01Jul2018,4001.855589047707
23620,01Aug2018,3851.5188883662818
23620,01Sep2018,3284.8971000448587
23620,01Oct2018,3453.244283151426
23620,01Nov2018,4190.4156547134235
23620,01Dec2018,4005.0625526654276
23620,01Jan2019,3981.174781588283
23620,01Feb2019,4058.595937109426
23620,01Mar2019,3795.180308908
23620,01Apr2019,3540.4756309468517
23620,01May2019,4284.759766161707
23620,01Jun2019,4023.152612834282
24248,01Jul2018,3345.6890179699985
24248,01Aug2018,2771.4607514100003
24248,01Sep2018,4061.838517970854
24248,01Oct2018,3015.8363597140024
24248,01Nov2018,3203.7376657625705
24248,01Dec2018,2023.1223834480065
24248,01Jan2019,3486.0048155874274
24248,01Feb2019,3200.0287521714345
24248,01Mar2019,3352.837507037999
24248,01Apr2019,3538.433175698856
24248,01May2019,3186.612063790571
24248,01Jun2019,3496.3295144259982
24488,01Jul2018,3259.8318769037137
24488,01Aug2018,5069.395259440277
24488,01Sep2018,4938.843453928847
24488,01Oct2018,3061.6008002542862
24488,01Nov2018,2816.3312435791404
24488,01Dec2018,3869.923918912573
24488,01Jan2019,4370.003081503992
24488,01Feb2019,2748.0265529691446
24488,01Mar2019,3994.854961512853
24488,01Apr2019,4349.072755730852
24488,01May2019,4110.145053731994
24488,01Jun2019,3715.4435642425656
25608,01Jul2018,3333.08832976086
25608,01Aug2018,3059.8984206899954
25608,01Sep2018,2586.3214828977193
25608,01Oct2018,3325.916742192287
25608,01Nov2018,3481.2734379485687
25608,01Dec2018,3148.984179688571
25608,01Jan2019,4205.078483971434
25608,01Feb2019,3121.160230004004
25608,01Mar2019,2979.8188350525743
25608,01Apr2019,3998.6419481862827
25608,01May2019,3072.085464567998
25608,01Jun2019,2814.1364797445717
26405,01Jul2018,4251.534562266282
26405,01Aug2018,3386.389755488
26405,01Sep2018,3748.5870522397104
26405,01Oct2018,5275.3468534397125
26405,01Nov2018,4596.510104716855
26405,01Dec2018,3708.0000413568537
26405,01Jan2019,5198.024685595419
26405,01Feb2019,3288.526661567148
26405,01Mar2019,5024.294135039132
26405,01Apr2019,4652.891552874569
26405,01May2019,3431.4430470885695
26405,01Jun2019,4482.45482211285
30503,01Jul2018,3300.528106708287
30503,01Aug2018,2420.5055224300027
30503,01Sep2018,4010.8158081228507
30503,01Oct2018,3889.8307933205674
30503,01Nov2018,3252.8136349480005
30503,01Dec2018,2588.1636551742904
30503,01Jan2019,3544.2159477631435
30503,01Feb2019,3680.302991351714
30503,01Mar2019,3476.9866260345652
30503,01Apr2019,3214.617084469712
30503,01May2019,2966.997733145424
30503,01Jun2019,3039.36569139171
31088,01Jul2018,3276.1988000951383
31088,01Aug2018,2796.2975378094293
31088,01Sep2018,3154.647011976854
31088,01Oct2018,4563.62325448942
31088,01Nov2018,3328.3536559351433
31088,01Dec2018,4095.1971016948505
31088,01Jan2019,3307.683959245143
31088,01Feb2019,3790.162740139999
31088,01Mar2019,3411.49133521457
31088,01Apr2019,3404.972104329141
31088,01May2019,3063.7594731054282
31088,01Jun2019,4456.975316994569
32360,01Jul2018,2704.2549539665674
32360,01Aug2018,3932.884639648278
32360,01Sep2018,3357.0127197002826
32360,01Oct2018,3870.238066847994
32360,01Nov2018,3255.0817695742894
32360,01Dec2018,2442.427327757999
32360,01Jan2019,3814.213194809998
32360,01Feb2019,3046.8028166308545
32360,01Mar2019,3672.511466891431
32360,01Apr2019,3572.718513162281
32360,01May2019,2669.6158587088607
32360,01Jun2019,4144.664515682277
32462,01Jul2018,2780.918968245715
32462,01Aug2018,3349.248254265142
32462,01Sep2018,3785.8049953231493
32462,01Oct2018,3826.0272971431373
32462,01Nov2018,3060.4633026282827
32462,01Dec2018,3740.2459105819935
32462,01Jan2019,2597.175094761718
32462,01Feb2019,2747.0833270408607
32462,01Mar2019,2569.7714346885728
32462,01Apr2019,2861.7938701979992
32462,01May2019,1807.2006835328598
32462,01Jun2019,3060.761363425144
32473,01Jul2018,4401.22945030171
32473,01Aug2018,4311.821481664286
32473,01Sep2018,4499.295564520564
32473,01Oct2018,4867.155193111417
32473,01Nov2018,4502.503167496289
32473,01Dec2018,4619.937474068285
32473,01Jan2019,3908.465725471997
32473,01Feb2019,4162.698604654282
32473,01Mar2019,4862.954708425421
32473,01Apr2019,4169.5064982345775
32473,01May2019,3861.150920944283
32473,01Jun2019,4602.097801152573
36516,01Jul2018,4552.198385522575
36516,01Aug2018,4775.831859647132
36516,01Sep2018,4282.332405429131
36516,01Oct2018,4714.148597460276
36516,01Nov2018,4780.860485549423
36516,01Dec2018,4859.029860648567
36516,01Jan2019,4075.821790746002
36516,01Feb2019,5669.444367148561
36516,01Mar2019,4486.620954524563
36516,01Apr2019,3766.9789081457066
36516,01May2019,3643.604286849703
36516,01Jun2019,4429.287736442566
37081,01Jul2018,4436.432733980281
37081,01Aug2018,4339.260283398559
37081,01Sep2018,4906.821743931138
37081,01Oct2018,3914.970479312568
37081,01Nov2018,3456.3926059782816
37081,01Dec2018,3219.527847573716
37081,01Jan2019,3975.343167585424
37081,01Feb2019,4969.503906954284
37081,01Mar2019,5356.399803445991
37081,01Apr2019,4852.9932373756965
37081,01May2019,5151.829360862842
37081,01Jun2019,4727.268715935129
39686,01Jul2018,4331.66442199028
39686,01Aug2018,4044.153133157999
39686,01Sep2018,3181.8230572239986
39686,01Oct2018,2358.4253435671435
39686,01Nov2018,3360.344592470286
39686,01Dec2018,3884.834880414281
39686,01Jan2019,3422.6682834222825
39686,01Feb2019,3827.1259109234265
39686,01Mar2019,3057.0515699365687
39686,01Apr2019,3299.7480441422827
39686,01May2019,3872.6724010537146
39686,01Jun2019,3937.9160245762814
39943,01Jul2018,4714.580927192855
39943,01Aug2018,3652.6753982719947
39943,01Sep2018,3853.6271361637114
39943,01Oct2018,3033.071302120572
39943,01Nov2018,3311.9399747171406
39943,01Dec2018,3496.369586541711
39943,01Jan2019,3790.604377068568
39943,01Feb2019,3658.297282766855
39943,01Mar2019,4191.212850044562
39943,01Apr2019,4730.679226298849
39943,01May2019,4629.469502974277
39943,01Jun2019,4829.402229080563
40698,01Jul2018,4476.641581207706
40698,01Aug2018,4425.779456246279
40698,01Sep2018,4750.250577305423
40698,01Oct2018,3997.2369509111336
40698,01Nov2018,4869.636516184002
40698,01Dec2018,4513.52872444514
40698,01Jan2019,4000.033196745997
40698,01Feb2019,4080.173298303429
40698,01Mar2019,3549.769288112567
40698,01Apr2019,4744.111522864279
40698,01May2019,4284.94375679342
40698,01Jun2019,5288.00237890942
42401,01Jul2018,3947.565940917994
42401,01Aug2018,4027.906449907709
42401,01Sep2018,4071.371330286855
42401,01Oct2018,3727.238421134569
42401,01Nov2018,4000.7591082317076
42401,01Dec2018,3757.6306198197126
42401,01Jan2019,4192.2808828217085
42401,01Feb2019,3708.709990661426
42401,01Mar2019,3610.4195363328517
42401,01Apr2019,3795.6019811319948
42401,01May2019,3956.6973801877084
42401,01Jun2019,3749.455606735712
43045,01Jul2018,4578.763767484565
43045,01Aug2018,4240.433943426274
43045,01Sep2018,4045.60089596571
43045,01Oct2018,3654.2835019151394
43045,01Nov2018,5171.929884029702
43045,01Dec2018,2509.6018190820005
43045,01Jan2019,4645.090651806276
43045,01Feb2019,4477.495368572562
43045,01Mar2019,3510.6009731548525
43045,01Apr2019,4336.402120176855
43045,01May2019,3518.651727062855
43045,01Jun2019,5410.290216475703
44612,01Jul2018,2327.3273979722862
44612,01Aug2018,2447.643198422291
44612,01Sep2018,3110.6599255240017
44612,01Oct2018,2397.4581433348585
44612,01Nov2018,2233.7234735731467
44612,01Dec2018,3070.4302853411377
44612,01Jan2019,3326.5558307722868
44612,01Feb2019,2693.7934583514307
44612,01Mar2019,2921.201315263712
44612,01Apr2019,2859.481729326001
44612,01May2019,2976.465055580571
44612,01Jun2019,2635.702391202858
44732,01Jul2018,4494.411311518281
44732,01Aug2018,3883.705915029145
44732,01Sep2018,3574.5999960794265
44732,01Oct2018,4007.9087824557123
44732,01Nov2018,3243.418969939138
44732,01Dec2018,3989.162610781425
44732,01Jan2019,3604.177805101423
44732,01Feb2019,3611.245261558571
44732,01Mar2019,4997.6511578588525
44732,01Apr2019,3849.1924695079992
44732,01May2019,4118.1488532188505
44732,01Jun2019,5038.167471605427
45363,01Jul2018,3982.500211404569
45363,01Aug2018,3049.594031520285
45363,01Sep2018,4326.953088818283
45363,01Oct2018,3506.088069518001
45363,01Nov2018,3842.1139722797093
45363,01Dec2018,3965.239918377146
45363,01Jan2019,3845.6215802168545
45363,01Feb2019,4458.255209397145
45363,01Mar2019,4102.543791268572
45363,01Apr2019,4146.754244863138
45363,01May2019,4049.622488359997
45363,01Jun2019,4462.786452055707
47742,01Jul2018,4782.449039239703
47742,01Aug2018,4111.617168945711
47742,01Sep2018,3881.8373171574235
47742,01Oct2018,4041.54762449914
47742,01Nov2018,4100.853343139144
47742,01Dec2018,4635.323181459711
47742,01Jan2019,4718.388138997708
47742,01Feb2019,4699.610916295712
47742,01Mar2019,4532.997503303709
47742,01Apr2019,3754.3650653805703
47742,01May2019,5024.246216222843
47742,01Jun2019,5069.186377027712
48722,01Jul2018,4244.871240458855
48722,01Aug2018,2749.056319571716
48722,01Sep2018,2822.5618767457167
48722,01Oct2018,2733.9658514442826
48722,01Nov2018,2562.058830379142
48722,01Dec2018,2586.586897063144
48722,01Jan2019,2312.701694251428
48722,01Feb2019,2243.505359795715
48722,01Mar2019,3579.8432899271425
48722,01Apr2019,3558.1018245077107
48722,01May2019,2605.222966630863
48722,01Jun2019,3669.808636171714
48768,01Jul2018,4135.779186570851
48768,01Aug2018,3607.2809685222783
48768,01Sep2018,4491.507626560285
48768,01Oct2018,3625.156314270853
48768,01Nov2018,4104.836560936282
48768,01Dec2018,4036.9829791551374
48768,01Jan2019,3660.3928698605687
48768,01Feb2019,4131.916190511713
48768,01Mar2019,3926.454989467425
48768,01Apr2019,3900.1624347648535
48768,01May2019,3808.6675017768525
48768,01Jun2019,3973.163649105427
51983,01Jul2018,3950.664414916564
51983,01Aug2018,4080.9245753485625
51983,01Sep2018,3822.893497434568
51983,01Oct2018,3601.129346770852
51983,01Nov2018,3801.0646246359975
51983,01Dec2018,4096.60828183742
51983,01Jan2019,4143.145531084281
51983,01Feb2019,3854.879798424281
51983,01Mar2019,3683.48869076028
51983,01Apr2019,4055.997842465419
51983,01May2019,3813.8949181299968
51983,01Jun2019,3746.4088838934285
52602,01Jul2018,2918.3909153059994
52602,01Aug2018,4285.857824822285
52602,01Sep2018,3654.186492653992
52602,01Oct2018,3173.7978955868566
52602,01Nov2018,3520.313028867999
52602,01Dec2018,4930.560634145999
52602,01Jan2019,3023.3840121905705
52602,01Feb2019,2994.0835103134264
52602,01Mar2019,3126.970684316287
52602,01Apr2019,3248.7249130185733
52602,01May2019,2667.689611795998
52602,01Jun2019,3279.3410500725677
55896,01Jul2018,4815.120725206274
55896,01Aug2018,4764.6083870559905
55896,01Sep2018,4794.958415246854
55896,01Oct2018,3917.615128261424
55896,01Nov2018,3763.301203852286
55896,01Dec2018,4416.176569990569
55896,01Jan2019,3997.5283493948564
55896,01Feb2019,4074.7305925697083
55896,01Mar2019,4436.530747155997
55896,01Apr2019,4620.610297278569
55896,01May2019,5236.435537193137
55896,01Jun2019,4607.3809865131325
56059,01Jul2018,4236.03777079514
56059,01Aug2018,3655.6406047839964
56059,01Sep2018,3674.5143205811382
56059,01Oct2018,3333.916064250571
56059,01Nov2018,3366.330971655709
56059,01Dec2018,3287.052914645997
56059,01Jan2019,2606.902981055432
56059,01Feb2019,2903.162160616865
56059,01Mar2019,3635.7725435654265
56059,01Apr2019,5349.439217046279
56059,01May2019,5575.023459665987
56059,01Jun2019,4796.429539025993
57423,01Jul2018,3133.638324910571
57423,01Aug2018,3611.106345946566
57423,01Sep2018,2912.3140328828595
57423,01Oct2018,3410.795744970572
57423,01Nov2018,3234.6814803431444
57423,01Dec2018,3584.5704700182832
57423,01Jan2019,2718.7889162494307
57423,01Feb2019,3247.250369898861
57423,01Mar2019,3068.051813298004
57423,01Apr2019,3190.1922064359997
57423,01May2019,3312.04071950428
57423,01Jun2019,3625.854456787143
59676,01Jul2018,3710.415420982851
59676,01Aug2018,2993.6328998377116
59676,01Sep2018,2892.532268149715
59676,01Oct2018,3266.846270000575
59676,01Nov2018,3215.861549012856
59676,01Dec2018,2563.3348772791455
59676,01Jan2019,2896.1626635831453
59676,01Feb2019,2954.921947223429
59676,01Mar2019,2734.681086199427
59676,01Apr2019,2789.3967000228577
59676,01May2019,3732.720055324576
59676,01Jun2019,2948.1206464777138
59945,01Jul2018,4421.764506507137
59945,01Aug2018,3921.523233456856
59945,01Sep2018,3978.4080185674266
59945,01Oct2018,3792.5062750414286
59945,01Nov2018,3274.6300024065695
59945,01Dec2018,3840.490061138002
59945,01Jan2019,4204.870404826855
59945,01Feb2019,4470.956539035138
59945,01Mar2019,4499.028239434277
59945,01Apr2019,4541.58648135885
59945,01May2019,5217.539248571988
59945,01Jun2019,4362.955030171992
60270,01Jul2018,2443.5862169491475
60270,01Aug2018,2371.716616979142
60270,01Sep2018,2706.3871114051426
60270,01Oct2018,2913.725501284569
60270,01Nov2018,3097.7617373334306
60270,01Dec2018,2717.5034212711425
60270,01Jan2019,3240.4216329257124
60270,01Feb2019,4214.088306481711
60270,01Mar2019,2811.9225186220006
60270,01Apr2019,3609.499770099143
60270,01May2019,2778.8605357414317
60270,01Jun2019,3457.0615342159977
61127,01Jul2018,4290.252609715713
61127,01Aug2018,3593.3099700531398
61127,01Sep2018,3792.1539806391424
61127,01Oct2018,3314.843775830854
61127,01Nov2018,4375.133975017421
61127,01Dec2018,4714.604530232564
61127,01Jan2019,3580.0144934588557
61127,01Feb2019,4525.231559098276
61127,01Mar2019,4096.27218079114
61127,01Apr2019,4678.609886309426
61127,01May2019,4731.646194361993
61127,01Jun2019,3445.4261674505683
